N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B
33.764371407276286,118.59629426289705,21.2606101784286,5.698148320059765,2.010375988336421,1.8173717955948685,66.11365566460469,0.5342788622866153,37.14826866932251,4.847918934936672,12.116742431791756,0.7297689671329081
154.75819673585315,51.5266881861028,149.4385787512543,8.231399203074822,1.8480259817872733,1.577326043650178,81.26941583983142,1.9391342156830795,12.711615470754252,1.5692343962178394,14.711195597511551,0.904640719373084
24.86908727917127,50.08968882861399,36.20588466926441,6.266903561729077,1.0607313800306903,1.9438435369622364,38.11935148970041,0.785006475332654,22.84851847031876,2.403977335337605,7.451999012591269,2.1524615139546803
28.860359608147448,47.68821774560824,197.22595516519192,4.74437079792798,2.3060166597883365,1.0549530201413233,62.47306450027938,5.439917550964835,23.846905735151235,4.8697460989672745,20.021566534576976,2.6981929407138985
76.85115776701213,60.71041000178808,181.0317159131447,7.186882113333684,0.998747143171246,1.6756749530186614,43.2583485086631,2.5718975611571917,41.41650442532437,3.2614077765841527,14.964183387700286,1.7091475577318282
105.78090833360152,40.41366309146246,167.03769934201912,7.252907331890171,1.5674996135142405,0.7059213184060861,83.81225838915816,6.973571488607651,12.009033022486012,2.622515878465292,8.732968327553996,1.83854398864088
20.00557803799209,124.8746461648,239.9531871306833,6.771008276512886,0.695019238597134,0.3920898451651181,89.47469668992605,9.655105495485463,26.9153596962724,3.356150041088894,8.05927614980035,0.2153169815176913
124.12981386761668,85.29348018403661,21.665571324600243,6.226395334553729,1.5469981762001763,1.4369201837071628,64.21701848659396,3.588375914767858,28.746733285598197,3.1887592777301177,21.970675776593467,0.179651752125431
20.13474644515933,29.12391072179711,54.65068222798082,5.839842789220857,0.3119132072000687,1.2577408757997957,78.30639195126611,2.0699688609711715,33.5132946796699,3.023672172596151,7.896871765743165,1.4603045180372962
108.02713683580208,75.48780798137048,70.11814706895899,4.80888068308909,0.3500903990646037,0.4501075063829374,18.432776627477278,4.869958386108928,33.13799902375174,4.012338370464651,21.13885873051086,0.9704378651559052
38.48667167845609,96.0884158278922,133.3114421816217,5.019123069197697,0.9171180607612598,1.3150926464104198,5.312328916133139,3.2411516818826964,5.690729372495081,1.4092083565575693,19.711712749270717,1.2184795939104722
158.06408987966,40.2886977704342,42.279658622152745,6.7176611150079495,1.5180419302030614,0.2801768370627995,74.08252518756004,0.8161298700164922,21.42137694580465,2.0267671801732483,9.60918960175558,2.0319366405642616
19.09039620076784,125.9129499942866,70.29584257167615,7.4534930850120995,2.3911249207976515,0.4300516092841913,41.33957583205764,8.032102237637408,18.939116011314745,1.8882271750126856,9.220106658923823,2.878522385027748
166.36687100519447,31.44250315207678,142.52675857474384,6.532194200546954,1.203152468518906,1.904359356476699,13.435487537791268,0.9710786129602066,33.69231531962105,3.963062773927088,14.5862387145703,2.911328273182285
192.7213390622726,14.056867741137006,83.23882154410187,5.499413469020357,0.889962315397149,0.1556349357332052,79.9628254175656,1.9415442018838949,42.71848677435087,0.4610025520622123,7.666782780404811,2.644356992545916
179.90055119166652,111.0579976375307,198.53971197301,7.738154424076792,1.154845428805418,0.696186367612847,25.38799629500515,1.8798779497912448,17.747916406967224,4.565620023069528,7.83318884090883,0.5078313170018129
193.4133782684684,73.26652936562492,245.2908199539509,7.1570896355524685,1.376444616456496,1.744136488762395,43.85724716260171,1.5832020403039213,31.343400028715152,1.6842290044109225,10.90890030597323,2.0415832183225784
173.03642164517493,87.70421166906708,174.35141812303013,7.484881685899904,1.8324410564193756,1.1603932038352798,72.1938033289328,9.479202841158212,12.090316079311185,1.9226764093497648,22.420162299178177,0.6506786548901419
138.30371654030756,142.11135548493718,173.01069823407636,7.168031561017664,1.2447797021210207,1.965144658071088,21.97286289023421,6.215628817977985,34.43440852307026,1.8401051887014512,13.232831324617898,1.549345547489248
21.960708876112328,100.50152205841722,79.48050153913054,6.196995466912535,1.4811734719556895,1.0608107068780506,58.08763932623616,6.699388049425729,43.17389850661255,2.567352537732265,8.87183445461684,2.7209610691966986
107.77007354439804,62.48053252158781,131.97546676477552,6.126371441255946,1.952513394727564,1.4939382149952496,30.29993582558416,4.25138694786525,40.63833705002722,4.73270248489639,23.51541029005281,1.214749802539142
19.796591036558,137.4049452818736,245.54874836479476,6.116143912149902,1.709839757161664,1.4389198177501734,2.124728149816306,5.087067692057477,17.75598930151935,4.125214339985245,17.72106050415314,1.8624370743675431
134.15834342784345,12.565114232140948,154.62222344616873,6.616421768608637,1.1532775405596525,1.4801763711867495,45.36331884714198,7.78805781924803,35.35065058521813,0.9630891571315991,16.05410700575028,1.989429422028533
60.410497377530206,130.5345239404984,113.77950760306892,5.229818190903235,1.106807461298714,0.1434739631342733,38.49573987645794,0.9456958209783484,38.07881171847028,4.405602473758934,21.611022155927905,1.5400831072196477
141.78541811422232,82.42024229251095,242.34775817722632,8.104478131389723,0.9896062172980288,1.1614032880236442,23.83170892698272,3.0892634376842123,2.585652229626465,1.3259020112222424,1.422857389048808,2.856870275231442
108.9146989139771,38.08452520219787,62.55681582357903,7.125245920034407,1.5168558091005488,1.2737717026283708,63.00460664820732,8.50941359136407,3.4780701253768207,2.806160798492205,9.33267665360982,1.480861989703803
171.20583603490442,40.26345440027536,235.69836499227225,6.898656645164342,1.5496434220936264,1.5450454460905956,77.99926451770042,2.8629560259749423,33.30392073217512,3.217578514631576,9.002126004420644,1.1413237253382875
36.04800817216703,97.08929785428224,165.9011817134545,6.179441704105839,0.4192709103836628,1.7814164547998068,56.543846155594565,0.5700401665111192,21.4168457638343,2.038829285625362,17.122755789940427,0.4808791399962088
131.9140883216872,110.4048957564172,110.40956377759626,7.423101444732595,1.596959294758762,0.421411890001186,54.22637386451656,7.469048425522825,10.746371804330977,4.9479928365931,14.008820512487985,2.3624797447006496
136.73404168857854,104.96486935717914,80.17699171876463,7.503151699984045,0.1108337150268987,1.8930106958055544,34.36150399521294,8.119035941426597,16.685601725231525,3.816805314106424,9.744212544432107,2.310334178988332
58.75460000134723,82.42618531272163,75.02865666471368,6.678448607276144,0.9948385808920772,0.9345013896847236,40.76385718205979,2.1081136365151605,21.10357072005871,4.547860883592487,5.627373365297788,2.653453906526015
198.0291144810811,121.03849626981994,109.84078269426224,5.229878904603257,0.1240802774279912,1.7749535228570772,56.12284325611152,5.97955708086914,12.78204781210311,1.3638434247282465,22.8848798901588,1.0988797339478624
19.668246025318368,66.4902842991992,111.09453647612284,6.448171177452027,0.108752985838032,0.2465625495955686,50.64916944104168,7.111166392269917,30.745842435576552,2.955961312742456,1.2854666886146835,1.8676770494623989
120.6559122696396,71.05368242874296,234.01701166489605,7.677322621061466,1.3135816889723906,1.7589010344696376,51.99876753381877,6.023859035643742,37.30794947154074,4.9136504467418165,7.447673929386682,2.185855500237012
104.22285819800004,87.1712834713485,231.41567579480403,4.775449676770375,0.7476777707679249,0.2172116783803712,54.16201872694472,6.547707110074002,43.36876402146678,4.030757746741877,15.499031236374694,0.5294919808043491
113.07783922134072,76.07475021217522,43.747433217561,6.865974108679902,0.6399201349790475,0.6798862136416571,29.45276702376991,4.252770301812241,21.35406995609952,2.380013915061674,23.43397573945988,2.457439435811442
54.62965086910095,148.88888243607977,211.33170531393915,7.149639409411105,1.293301810095139,1.352348214711288,78.715112019542,8.363406085683062,3.7006613482222166,4.612692152479891,20.89802212675288,0.6635991637831737
190.3161772090693,70.94144086519027,38.91876559036873,6.6829363446825685,2.1424648788275373,0.2695189128166388,95.58998780008618,9.6533236284236,37.98560379191069,4.134641583906699,7.109373841851372,1.70356897710242
89.63949601242226,17.610012435663137,170.68435788979326,4.946237286215611,0.9551031047945702,0.260774931946042,37.82603542267192,4.944610578368503,40.58396073694029,0.6864882334933965,12.154618444332,2.096679200381031
41.201577935649006,103.42036109646185,118.662913729897,7.274983608382143,0.6536759471012541,0.2349532004558318,70.12086759392996,1.4210440541359863,7.16677127513569,1.938525121205096,10.782789394119469,2.085095090137226
170.49297585114036,32.66429712878113,202.8360376158652,6.521423106120553,0.4083434366290482,1.4486491366336942,7.883672725696361,0.3572711469198545,44.627833531952,1.208776402536336,20.00853990827566,2.1220456934734897
50.15473800402194,57.15265046152783,82.27556149368064,6.606915777823121,0.3712654003833744,1.108945019163966,5.061242339249825,4.715799012259996,36.56196892133746,4.128133795195633,24.065267773606266,2.1934545784144626
90.13401954975282,11.87039240111572,23.9538641677101,7.967755403171562,2.4133893020147705,0.8547279307989917,32.08019125247595,1.0088910306820786,18.95492269641105,4.381899268434889,22.12798521449884,0.4739230589809491
79.89097274887843,123.96018570670996,170.67588157243966,8.291852072225733,0.320387223003882,1.4983188988149987,26.55921709451113,5.138159636302309,9.436889963135725,2.4849081091002563,3.2236837501810065,1.6420481513231455
142.64484546810206,17.436486512291477,26.277438067099823,5.113019849276463,0.6739730212769073,0.7126443112100587,13.047706078531808,0.9089701675685288,30.118309430919656,4.411715531700388,4.436093454631157,0.4421729322191109
186.41408682302537,126.62944987691806,122.84153658239237,8.475534778308482,0.5917559364397167,0.9832094906902784,90.98858140669168,8.061048581175486,31.940340662907435,1.9412878877417592,18.2201665693774,1.6528778760321694
186.5855537958592,37.6571372391611,85.05420111856384,4.576691620212348,2.3955243246493145,1.869367737511643,53.575895993312216,1.1149350347631866,11.279733637692832,1.2601211188603387,7.487052757538744,0.3377101297375547
85.0016921566771,17.719628168603915,117.69370785952223,8.378944329149718,2.470770574317431,0.2643787512740232,3.2805300446272536,9.595732565339876,3.2425176191045404,0.1569216866031415,7.720210374324656,0.2915469851881336
49.91067082044396,101.32636772127998,103.1015367464924,6.562329321314632,2.2276782231007206,0.9974068949754124,89.58332562216485,2.4600164361105845,32.1530829020039,3.9586531440357424,12.896098090247325,2.656768255725237
55.515188312369226,35.561764408153984,123.87214307757324,6.752308380189884,1.6210686194957804,0.361093909004351,4.073993485357197,3.8963407053413626,22.00982635396624,0.4850972582959576,16.65076018629139,2.8014228961897008
125.65635100879032,129.52569244527183,120.16893202460751,7.665460017348579,1.5858291565301603,0.1057263274865589,74.39832303378614,1.542452950476831,48.22530236487451,4.010546867013144,20.81484513796701,2.176377727365
153.41263772003938,54.97038209753045,226.067196393745,5.020565322030732,2.239649557563501,0.8608274170845608,18.67762596532007,0.6458128790683136,24.36044302556361,1.5438041166564402,17.808628198748302,0.1067561432695204
73.64179080252279,53.74145645985092,28.959433548332232,5.017730284749591,1.6301552453028656,1.2933926016992632,29.68551793596677,2.8833827845377256,9.271066792311956,1.70279868469493,6.415888548009032,0.774301035184979
148.43416933364657,7.4696939319672495,71.11703528993017,6.605104806781332,0.963904201570082,0.4273906839074862,10.451063142924967,8.662092999543185,15.252864090117097,4.667667944991778,18.151626529622792,2.675940245570403
153.8558422296786,142.14306247675302,82.86685606865744,7.3958135865770895,0.7306059086533794,1.6382061947032265,70.88659809038049,9.191734798797572,2.229649781485357,4.591625804819761,22.092096436111287,2.383965100424267
91.26642472326388,70.45399849213648,114.28073873520265,4.521409483456754,2.1250562942992697,0.9901926297770892,14.489674555569229,8.353389622713122,16.04365211374379,4.01221091949535,18.136131049611905,1.2796219622795826
66.24266258383852,71.59861098597224,228.18171898598408,7.319159726825211,1.0340320265070757,0.895974149550131,45.36534257958951,9.81986909255458,39.1379325981464,0.9005121650429116,13.4372526097637,2.354019518194246
109.57884517718573,109.8680085937939,196.79883202132143,5.089483527024951,1.3073410969181956,0.2324088791215786,98.03806117898246,5.295044191295059,32.1782379010753,2.631445031933122,18.664360617461547,2.9907068779740107
41.1711930299772,33.20956743642654,37.62447131244693,6.522253494578767,1.767905787719234,1.0905725992899786,72.49972743200102,4.734984816224646,12.093307151828906,3.787675990201114,20.297466518640164,0.6567949990427638
157.9051920448906,6.842709254729204,202.8698974769072,5.095983606283841,0.3059042692310695,1.5790212604862397,75.13471234771562,4.509889846786423,24.221215472958747,2.6022186885795744,12.064256237616316,0.1080934125703875
89.41407291901261,118.04010504327452,117.05401984880594,8.288818358992717,1.901847399788996,0.5338545388573362,29.195498293322355,5.270625848103223,30.379609163688315,2.5312578297739527,10.392048090712066,1.31703639380823
95.82061225040653,144.60861443594587,225.6660819887436,8.34844942800657,0.4785361329405971,1.994121051500992,25.215951073246387,3.7395856606008806,5.405395907821062,2.0467461026927536,24.736349428662503,2.623459010744348
137.01524411805022,96.79671098614769,189.7282923609327,8.11521406467687,0.7147610614273713,1.5572445517384923,94.04514949032226,0.7549672975809695,27.976419407472328,1.2248942900560975,9.569408459327445,2.844659891558559
94.6304755192822,55.44982226148398,77.34629685232244,6.727507199770209,2.4974275823514898,1.4385776026614303,20.3681466615513,4.840517036478932,48.42445781387488,2.013244305650224,11.728178542620563,0.8444460156377568
